年龄,工作情况,教育,教育时间,婚姻状况,职业类型,家庭角色,民族,性别,投资收入,投资损失,工作天数,省份
55,个体,大学未毕业,10,已婚平民配偶,执行主管,妻子,民族D,女,0,0,40,省份8
32,个体,大学生,13,未婚,销售,孩子,民族D,男,13550,0,35,省份8
43,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
32,个体,初三,5,分居,其他职业,未婚,民族D,女,0,0,23,省份22
47,个体,大学生,13,未婚,执行主管,离家,民族D,男,0,0,50,省份8
39,个体,大学专科,12,已婚平民配偶,执行主管,妻子,民族D,女,15024,0,45,省份8
41,非有限责任公司,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,60,省份8
34,个体,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,1848,40,省份41
21,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,45,省份8
31,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
29,省政府,大学生,13,未婚,专业技术,离家,民族A,男,0,0,40,省份8
31,未知,高中生,9,分居,未知,孩子,民族D,女,0,0,20,省份8
20,个体,高中生,9,未婚,销售,未婚,民族D,男,0,0,40,省份8
37,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,75,省份10
30,个体,准职业学位,11,未婚,管理文书,离家,民族D,女,0,0,40,省份8
32,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份12
26,个体,高中生,9,未婚,运输,离家,民族A,男,0,0,37,省份8
40,有限责任公司,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,50,省份9
23,个体,大学未毕业,10,离婚,管理文书,离家,民族A,男,0,0,40,省份8
81,个体,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,4,省份8
41,个体,准职业学位,11,未婚,手工艺维修,离家,民族D,男,0,0,42,省份8
31,个体,大学专科,12,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
28,非有限责任公司,大学未毕业,10,未婚,专业技术,孩子,民族D,男,0,0,30,省份8
63,未知,高中生,9,已婚平民配偶,未知,丈夫,民族D,男,0,0,4,省份8
17,个体,高二,7,未婚,销售,孩子,民族D,男,0,0,22,省份8
24,个体,大学未毕业,10,未婚,其他职业,离家,民族D,男,0,0,24,省份8
62,个体,高二,7,丧偶,劳工保洁,离家,民族A,女,0,0,40,省份8
33,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,50,省份8
23,个体,大学未毕业,10,未婚,销售,孩子,民族D,男,0,0,40,省份8
52,个体,小学3年级,2,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,40,省份8
60,个体,大学未毕业,10,已婚平民配偶,机械操作,丈夫,民族D,男,3103,0,40,省份8
22,省政府,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,10,省份8
33,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,45,省份8
58,个体,大学生,13,已婚平民配偶,管理文书,丈夫,民族D,男,7688,0,50,省份8
24,个体,大学生,13,未婚,专业技术,孩子,民族D,男,0,0,40,省份8
30,非有限责任公司,大学未毕业,10,离婚,其他职业,未婚,民族D,女,0,0,30,省份8
30,个体,高中生,9,未婚,管理文书,离家,民族D,女,0,0,40,省份8
56,个体,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份31
22,个体,大学生,13,未婚,其他职业,离家,民族D,男,0,0,30,省份8
48,个体,高中生,9,离婚,管理文书,未婚,民族D,女,0,0,37,省份8
17,个体,初三,5,未婚,其他职业,孩子,民族A,男,0,0,40,省份8
72,未知,大学生,13,已婚平民配偶,未知,丈夫,民族D,男,0,0,20,省份8
37,个体,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,42,省份8
22,省政府,大学未毕业,10,未婚,管理文书,孩子,民族A,男,0,0,20,省份8
32,有限责任公司,大学生,13,未婚,执行主管,离家,民族D,男,0,0,55,省份8
29,地方政府,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
51,个体,大学未毕业,10,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,48,省份8
33,中央部委,博士,16,已婚平民配偶,专业技术,妻子,民族D,女,0,0,48,省份8
33,个体,高中生,9,离婚,劳工保洁,孩子,民族D,男,0,0,45,省份8
36,个体,大学未毕业,10,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
32,个体,高中生,9,未婚,其他职业,离家,民族D,男,0,0,37,省份8
45,个体,研究生,14,离婚,运输,离家,民族D,男,14344,0,48,省份8
41,个体,大学未毕业,10,已婚平民配偶,执行主管,孩子,民族D,男,0,0,40,省份8
41,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,7298,0,50,省份8
39,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
41,非有限责任公司,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,55,省份8
29,个体,研究生,14,未婚,专业技术,离家,民族D,女,0,0,80,省份8
40,地方政府,初中一、二年级,4,已婚平民配偶,手工艺维修,丈夫,民族A,男,0,1887,40,省份31
24,个体,大学生,13,未婚,销售,孩子,民族D,男,0,0,25,省份8
17,个体,高一,6,未婚,销售,其他关系,民族D,男,0,0,30,省份8
39,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,30,省份8
33,个体,博士,16,未婚,专业技术,离家,民族D,女,0,0,60,省份8
40,个体,大学未毕业,10,离婚,手工艺维修,未婚,民族D,男,0,0,40,省份8
66,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,妻子,民族D,女,0,0,15,省份8
30,个体,大学未毕业,10,未婚,手工艺维修,离家,民族A,男,0,0,45,省份8
48,个体,大学未毕业,10,未婚,手工艺维修,离家,民族A,女,0,0,40,省份8
52,省政府,高中生,9,未婚,机械操作,离家,民族D,女,0,0,40,省份8
63,个体,高中生,9,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,45,省份8
45,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
64,个体,高二,7,已婚平民配偶,机械操作,丈夫,民族A,男,0,0,40,省份8
57,个体,研究生,14,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,60,省份8
61,个体,高中生,9,离婚,技术支持,离家,民族D,女,0,0,40,省份8
23,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,50,省份8
58,中央部委,初中一、二年级,4,已婚平民配偶,运输,丈夫,民族D,男,0,0,40,省份8
38,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,65,省份8
32,个体,大学未毕业,10,已婚平民配偶,保安,丈夫,民族D,男,0,0,46,省份15
38,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,3464,0,40,省份13
18,个体,高中生,9,未婚,销售,孩子,民族D,女,0,0,30,省份8
38,未知,高中生,9,离婚,未知,未婚,民族A,女,0,0,40,省份8
44,个体,大学生,13,已婚平民配偶,执行主管,丈夫,民族B,男,0,0,40,省份8
23,个体,高中生,9,未婚,劳工保洁,孩子,民族D,女,0,0,30,省份8
51,非有限责任公司,高中生,9,离婚,执行主管,离家,民族D,女,99999,0,60,省份8
45,个体,高一,6,已婚平民配偶,机械操作,丈夫,民族D,男,0,0,40,省份8
28,个体,初中一、二年级,4,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,55,省份8
48,有限责任公司,大学生,13,离婚,销售,离家,民族D,男,0,0,60,省份8
48,个体,高一,6,未婚,家政服务,其他关系,民族D,女,0,0,40,省份8
24,个体,大学生,13,分居,执行主管,离家,民族D,女,0,0,40,省份8
30,个体,高中生,9,已婚平民配偶,机械操作,丈夫,民族A,男,0,0,40,省份8
57,个体,研究生,14,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
19,个体,大学未毕业,10,未婚,执行主管,孩子,民族D,男,0,0,15,省份8
36,个体,大学未毕业,10,未婚,其他职业,离家,民族D,男,0,0,48,省份8
45,个体,高中生,9,离婚,劳工保洁,离家,民族D,男,0,0,50,省份8
22,未知,大学未毕业,10,未婚,未知,孩子,民族D,女,0,0,20,省份8
42,个体,大学未毕业,10,离婚,管理文书,未婚,民族D,女,0,0,40,省份8
23,地方政府,大学专科,12,未婚,保安,孩子,民族A,女,0,0,35,省份8
71,非有限责任公司,高中生,9,丧偶,管理文书,离家,民族D,女,0,0,35,省份8
32,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,50,省份8
61,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族B,男,0,0,45,省份26
31,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,38,省份8
64,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
45,个体,高中生,9,已婚平民配偶,其他职业,丈夫,民族B,男,0,0,40,省份17
47,非有限责任公司,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,35,省份8
27,省政府,高中生,9,未婚,手工艺维修,离家,民族A,男,0,1980,40,省份8
49,个体,高中生,9,离婚,手工艺维修,未婚,民族D,男,0,0,50,省份8
27,个体,大学生,13,未婚,执行主管,离家,民族D,男,0,0,45,省份8
26,个体,大学生,13,未婚,销售,离家,民族D,男,0,0,40,省份42
35,地方政府,研究生,14,已婚平民配偶,专业技术,妻子,民族D,女,15024,0,50,省份8
23,个体,大学生,13,未婚,销售,离家,民族D,女,0,0,30,省份8
81,未知,职高,15,已婚平民配偶,未知,丈夫,民族D,男,0,0,24,省份8
40,个体,高中生,9,已婚平民配偶,运输,丈夫,民族D,男,0,0,35,省份8
38,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,40,省份8
38,个体,高中生,9,离婚,其他职业,未婚,民族D,女,0,0,48,省份8
22,个体,高二,7,未婚,手工艺维修,其他关系,民族D,男,0,0,40,省份8
23,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
22,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,40,省份8
61,地方政府,大学生,13,已婚配偶异地,专业技术,离家,民族D,男,0,0,40,省份8
26,个体,大学生,13,未婚,管理文书,离家,民族D,女,0,0,35,省份8
31,中央部委,大学生,13,未婚,管理文书,离家,民族D,男,0,0,47,省份8
55,个体,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,53,省份8
26,个体,大学生,13,已婚平民配偶,销售,妻子,民族D,女,0,0,20,省份8
53,个体,大学未毕业,10,未婚,管理文书,未婚,民族A,女,0,0,40,省份8
68,个体,研究生,14,未婚,管理文书,离家,民族D,女,6360,0,20,省份8
42,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族A,男,0,0,40,省份8
31,个体,研究生,14,已婚平民配偶,销售,妻子,民族B,女,0,0,25,省份29
19,未知,高中生,9,未婚,未知,孩子,民族A,男,0,0,20,省份8
54,个体,研究生,14,已婚平民配偶,其他职业,丈夫,民族D,男,0,0,40,省份8
25,个体,高中生,9,未婚,劳工保洁,其他关系,民族D,男,0,0,40,省份8
52,未知,大学未毕业,10,已婚平民配偶,未知,妻子,民族D,女,0,0,40,省份8
43,个体,大学生,13,未婚,执行主管,离家,民族A,女,0,0,50,省份8
64,非有限责任公司,准职业学位,11,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,55,省份8
63,非有限责任公司,高中生,9,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,35,省份8
38,个体,大学专科,12,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,21,省份8
25,个体,高中生,9,未婚,其他职业,未婚,民族A,女,0,0,40,省份10
31,地方政府,大学生,13,未婚,专业技术,离家,民族D,男,0,0,45,省份8
35,非有限责任公司,初中一、二年级,4,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,75,省份8
43,非有限责任公司,大学未毕业,10,已婚平民配偶,农业捕捞,丈夫,民族D,男,0,0,99,省份8
25,个体,高三,8,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
55,非有限责任公司,高中生,9,离婚,手工艺维修,未婚,民族D,男,27828,0,55,省份8
64,地方政府,高中生,9,丧偶,其他职业,未婚,民族D,女,0,0,40,省份8
38,个体,大学未毕业,10,已婚平民配偶,其他职业,妻子,民族D,女,0,0,40,省份8
60,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,50,省份8
22,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,40,省份8
26,个体,大学生,13,未婚,销售,离家,民族D,女,0,0,55,省份8
59,个体,高中生,9,已婚平民配偶,劳工保洁,丈夫,民族D,男,0,0,45,省份8
22,个体,高中生,9,未婚,其他职业,离家,民族D,女,0,0,35,省份8
40,非有限责任公司,大学专科,12,离婚,专业技术,离家,民族D,女,0,0,50,省份8
30,个体,高中生,9,未婚,手工艺维修,离家,民族D,男,0,0,40,省份8
26,个体,大学生,13,未婚,销售,孩子,民族D,女,0,0,45,省份31
20,个体,高中生,9,未婚,劳工保洁,孩子,民族D,男,0,0,35,省份8
44,个体,高中生,9,离婚,销售,未婚,民族A,女,0,0,40,省份8
60,非有限责任公司,博士,16,离婚,销售,离家,民族D,男,0,0,20,省份8
36,个体,高中生,9,已婚平民配偶,销售,丈夫,民族D,男,0,0,50,省份8
48,非有限责任公司,准职业学位,11,离婚,技术支持,其他关系,民族A,女,0,0,10,省份8
50,未知,大学未毕业,10,离婚,未知,未婚,民族D,男,0,0,40,省份8
30,非有限责任公司,大学未毕业,10,未婚,管理文书,离家,民族D,女,0,0,60,省份8
61,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
32,个体,准职业学位,11,离婚,其他职业,未婚,民族D,女,0,0,40,省份31
22,未知,大学未毕业,10,未婚,未知,孩子,民族A,女,0,0,24,省份8
18,未知,高二,7,未婚,未知,孩子,民族D,男,0,0,25,省份8
30,个体,大学生,13,未婚,机械操作,离家,民族D,女,0,0,40,省份8
23,个体,高中生,9,未婚,农业捕捞,孩子,民族D,男,0,0,40,省份8
40,个体,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
34,个体,高中生,9,已婚平民配偶,手工艺维修,丈夫,民族D,男,0,0,45,省份8
58,中央部委,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
27,个体,大学生,13,未婚,销售,离家,民族D,男,10520,0,45,省份8
28,个体,高中生,9,离婚,执行主管,离家,民族D,女,0,0,40,省份8
48,个体,大学未毕业,10,未婚,执行主管,离家,民族A,女,0,0,40,省份8
46,中央部委,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族A,男,7688,0,38,省份8
36,个体,高中生,9,未婚,其他职业,离家,民族D,男,0,0,40,省份8
36,个体,研究生,14,未婚,专业技术,离家,民族D,女,0,0,40,省份8
21,个体,大学未毕业,10,未婚,执行主管,未婚,民族D,女,0,0,30,省份8
44,个体,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,40,省份8
31,非有限责任公司,高中生,9,未婚,手工艺维修,未婚,民族D,男,0,0,50,省份8
79,个体,博士,16,已婚平民配偶,专业技术,丈夫,民族D,男,20051,0,35,省份5
51,个体,高中生,9,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
25,非有限责任公司,高中生,9,未婚,其他职业,离家,民族D,男,0,0,8,省份8
45,个体,高二,7,分居,管理文书,未婚,民族A,女,0,0,25,省份8
32,个体,高中生,9,离婚,其他职业,离家,民族D,女,0,0,40,省份8
23,中央部委,大学未毕业,10,已婚平民配偶,管理文书,丈夫,民族B,男,0,0,40,省份19
43,个体,大学未毕业,10,未婚,劳工保洁,未婚,民族A,男,0,0,40,省份8
30,非有限责任公司,高中生,9,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,75,省份8
38,地方政府,准职业学位,11,离婚,执行主管,孩子,民族D,男,0,0,40,省份8
19,个体,高二,7,离婚,销售,未婚,民族D,女,0,0,20,省份8
42,个体,大学未毕业,10,已婚平民配偶,执行主管,丈夫,民族D,男,0,0,55,省份8
30,个体,职高,15,未婚,专业技术,离家,民族D,女,0,0,45,省份8
58,个体,大学生,13,丧偶,执行主管,未婚,民族D,男,8614,0,40,省份8
59,省政府,大学生,13,已婚配偶异地,执行主管,离家,民族D,女,0,0,40,省份8
29,个体,大学未毕业,10,未婚,手工艺维修,孩子,民族D,男,0,0,40,省份8
39,个体,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,1848,40,省份8
31,个体,高中生,9,未婚,管理文书,孩子,民族D,女,0,0,8,省份8
45,个体,高中生,9,离婚,销售,未婚,民族D,女,0,0,32,省份8
31,个体,大学未毕业,10,已婚平民配偶,销售,丈夫,民族D,男,0,0,40,省份8
20,未知,高中生,9,未婚,未知,离家,民族D,女,0,0,40,省份8
47,地方政府,大学生,13,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,40,省份8
42,有限责任公司,大学生,13,已婚平民配偶,销售,丈夫,民族D,男,0,0,60,省份8
36,地方政府,大学未毕业,10,已婚平民配偶,技术支持,丈夫,民族D,男,0,0,40,省份8
33,未知,大学生,13,未婚,未知,孩子,民族B,男,0,0,80,省份17
35,个体,准职业学位,11,离婚,专业技术,未婚,民族D,女,0,0,40,省份8
62,地方政府,大学生,13,丧偶,专业技术,离家,民族D,女,0,0,48,省份8
28,个体,大学生,13,已婚平民配偶,其他职业,丈夫,民族A,男,0,0,40,省份8
33,个体,研究生,14,已婚平民配偶,专业技术,丈夫,民族D,男,0,0,50,省份8
41,个体,职高,15,已婚平民配偶,专业技术,丈夫,民族D,男,15024,0,50,省份8
49,个体,高中生,9,离婚,管理文书,离家,民族D,女,0,0,40,省份8
20,个体,高中生,9,未婚,劳工保洁,其他关系,民族D,男,0,0,45,省份8
65,个体,高二,7,离婚,机械操作,其他关系,民族D,男,0,0,40,省份8
27,个体,高中生,9,未婚,运输,孩子,民族D,男,0,0,40,省份8
54,省政府,高中生,9,已婚平民配偶,管理文书,丈夫,民族D,男,0,0,40,省份8
